id,Exited
20157,0.05405405405405406
20158,0.0
20159,0.16216216216216217
20160,0.6216216216216216
20161,0.5945945945945946
20162,0.13513513513513514
20163,0.02702702702702703
20164,0.24324324324324326
20165,0.6486486486486487
20166,0.10810810810810811
20167,0.02702702702702703
20168,0.02702702702702703
20169,0.43243243243243246
20170,0.05405405405405406
20171,0.08108108108108109
20172,0.1891891891891892
20173,0.08108108108108109
20174,0.13513513513513514
20175,0.10810810810810811
20176,0.7297297297297297
20177,0.40540540540540543
20178,0.02702702702702703
20179,0.21621621621621623
20180,0.4864864864864865
20181,0.08108108108108109
20182,0.2702702702702703
20183,0.0
20184,0.05405405405405406
20185,0.0
20186,0.0
20187,0.02702702702702703
20188,0.1891891891891892
20189,0.0
20190,0.8108108108108109
20191,0.24324324324324326
20192,0.43243243243243246
20193,0.13513513513513514
20194,0.0
20195,0.32432432432432434
20196,0.9459459459459459
20197,0.13513513513513514
20198,0.05405405405405406
20199,0.0
20200,0.02702702702702703
20201,0.05405405405405406
20202,0.7027027027027027
20203,0.21621621621621623
20204,0.05405405405405406
20205,0.16216216216216217
20206,0.0
20207,0.02702702702702703
20208,0.918918918918919
20209,0.6216216216216216
20210,0.0
20211,0.02702702702702703
20212,0.3783783783783784
20213,0.24324324324324326
20214,0.32432432432432434
20215,0.02702702702702703
20216,0.2972972972972973
20217,0.0
20218,0.4594594594594595
20219,0.0
20220,0.0
20221,0.0
20222,0.21621621621621623
20223,0.0
20224,0.35135135135135137
20225,0.0
20226,0.7027027027027027
20227,0.0
20228,0.05405405405405406
20229,0.05405405405405406
20230,0.10810810810810811
20231,0.3783783783783784
20232,0.0
20233,0.08108108108108109
20234,0.43243243243243246
20235,0.10810810810810811
20236,0.02702702702702703
20237,0.32432432432432434
20238,0.7297297297297297
20239,0.02702702702702703
20240,0.0
20241,0.02702702702702703
20242,0.0
20243,0.0
20244,0.02702702702702703
20245,0.7297297297297297
20246,0.4864864864864865
20247,0.40540540540540543
20248,0.5405405405405406
20249,0.13513513513513514
20250,0.35135135135135137
20251,0.02702702702702703
20252,0.24324324324324326
20253,0.13513513513513514
20254,0.05405405405405406
20255,0.05405405405405406
20256,0.0
20257,0.0
20258,0.6216216216216216
20259,0.0
20260,0.2972972972972973
20261,0.02702702702702703
20262,0.7837837837837838
20263,0.08108108108108109
20264,0.2702702702702703
20265,0.0
20266,0.05405405405405406
20267,0.13513513513513514
20268,0.02702702702702703
20269,0.0
20270,0.0
20271,0.2702702702702703
20272,0.02702702702702703
20273,0.0
20274,0.05405405405405406
20275,0.3783783783783784
20276,0.5405405405405406
20277,0.2972972972972973
20278,0.5135135135135135
20279,0.02702702702702703
20280,0.2972972972972973
20281,0.5945945945945946
20282,0.05405405405405406
20283,0.35135135135135137
20284,0.08108108108108109
20285,0.8378378378378378
20286,0.10810810810810811
20287,0.3783783783783784
20288,0.05405405405405406
20289,0.8648648648648649
20290,0.0
20291,0.05405405405405406
20292,0.0
20293,0.02702702702702703
20294,0.05405405405405406
20295,0.02702702702702703
20296,0.8108108108108109
20297,0.02702702702702703
20298,0.0
20299,0.05405405405405406
20300,0.05405405405405406
20301,0.21621621621621623
20302,0.35135135135135137
20303,0.24324324324324326
20304,0.2702702702702703
20305,0.0
20306,0.02702702702702703
20307,0.10810810810810811
20308,0.05405405405405406
20309,0.13513513513513514
20310,0.5945945945945946
20311,0.08108108108108109
20312,0.05405405405405406
20313,0.0
20314,0.7837837837837838
20315,0.0
20316,0.0
20317,0.8918918918918919
20318,0.08108108108108109
20319,0.02702702702702703
20320,0.10810810810810811
20321,0.05405405405405406
20322,0.05405405405405406
20323,0.5675675675675675
20324,0.02702702702702703
20325,0.35135135135135137
20326,0.0
20327,0.21621621621621623
20328,0.2702702702702703
20329,0.05405405405405406
20330,0.02702702702702703
20331,0.02702702702702703
20332,0.02702702702702703
20333,0.02702702702702703
20334,0.02702702702702703
20335,0.7837837837837838
20336,0.0
20337,0.918918918918919
20338,0.05405405405405406
20339,0.0
20340,0.0
20341,0.21621621621621623
20342,0.02702702702702703
20343,0.0
20344,0.02702702702702703
20345,0.8108108108108109
20346,0.10810810810810811
20347,0.05405405405405406
20348,0.0
20349,0.08108108108108109
20350,0.32432432432432434
20351,0.08108108108108109
20352,0.21621621621621623
20353,0.35135135135135137
20354,0.1891891891891892
20355,0.2702702702702703
20356,0.0
20357,0.0
20358,0.08108108108108109
20359,0.0
20360,0.4864864864864865
20361,0.4864864864864865
20362,0.6486486486486487
20363,0.0
20364,0.0
20365,0.0
20366,0.13513513513513514
20367,0.8378378378378378
20368,0.40540540540540543
20369,0.13513513513513514
20370,0.4864864864864865
20371,0.0
20372,0.6756756756756757
20373,0.24324324324324326
20374,0.0
20375,0.32432432432432434
20376,0.02702702702702703
20377,0.13513513513513514
20378,0.05405405405405406
20379,0.02702702702702703
20380,0.08108108108108109
20381,0.0
20382,0.02702702702702703
20383,0.6756756756756757
20384,0.16216216216216217
20385,0.0
20386,0.13513513513513514
20387,0.0
20388,0.21621621621621623
20389,0.02702702702702703
20390,0.13513513513513514
20391,0.0
20392,0.02702702702702703
20393,0.0
20394,0.7297297297297297
20395,0.2702702702702703
20396,0.0
20397,0.0
20398,0.08108108108108109
20399,0.0
20400,0.0
20401,0.13513513513513514
20402,0.05405405405405406
20403,0.32432432432432434
20404,0.05405405405405406
20405,0.02702702702702703
20406,0.0
20407,0.08108108108108109
20408,0.05405405405405406
20409,0.02702702702702703
20410,0.0
20411,0.0
20412,0.2702702702702703
20413,0.0
20414,0.0
20415,0.1891891891891892
20416,0.0
20417,0.02702702702702703
20418,0.24324324324324326
20419,0.13513513513513514
20420,0.05405405405405406
20421,0.02702702702702703
20422,0.5675675675675675
20423,0.6216216216216216
20424,0.43243243243243246
20425,0.13513513513513514
20426,0.0
20427,0.5135135135135135
20428,0.43243243243243246
20429,0.02702702702702703
20430,0.0
20431,0.24324324324324326
20432,0.0
20433,0.0
20434,0.32432432432432434
20435,0.05405405405405406
20436,0.1891891891891892
20437,0.08108108108108109
20438,0.08108108108108109
20439,0.02702702702702703
20440,0.6486486486486487
20441,0.2702702702702703
20442,0.8378378378378378
20443,0.13513513513513514
20444,0.13513513513513514
20445,0.1891891891891892
20446,0.05405405405405406
20447,0.08108108108108109
20448,0.13513513513513514
20449,0.5405405405405406
20450,0.0
20451,0.02702702702702703
20452,0.02702702702702703
20453,0.0
20454,0.4594594594594595
20455,0.0
20456,0.7837837837837838
20457,0.6216216216216216
20458,0.7297297297297297
20459,0.08108108108108109
20460,0.08108108108108109
20461,0.0
20462,0.02702702702702703
20463,0.02702702702702703
20464,0.08108108108108109
20465,0.2702702702702703
20466,0.6756756756756757
20467,0.05405405405405406
20468,0.4864864864864865
20469,0.4864864864864865
20470,0.24324324324324326
20471,0.21621621621621623
20472,0.08108108108108109
20473,0.0
20474,0.5675675675675675
20475,0.5135135135135135
20476,0.02702702702702703
20477,0.0
20478,0.02702702702702703
20479,0.02702702702702703
20480,0.32432432432432434
20481,0.5405405405405406
20482,0.1891891891891892
20483,0.7297297297297297
20484,0.40540540540540543
20485,0.05405405405405406
20486,0.32432432432432434
20487,0.0
20488,0.13513513513513514
20489,0.08108108108108109
20490,0.02702702702702703
20491,0.1891891891891892
20492,0.16216216216216217
20493,0.13513513513513514
20494,0.10810810810810811
20495,0.0
20496,0.02702702702702703
20497,0.7297297297297297
20498,0.02702702702702703
20499,0.08108108108108109
20500,0.7297297297297297
20501,0.10810810810810811
20502,0.08108108108108109
20503,0.05405405405405406
20504,0.0
20505,0.02702702702702703
20506,0.05405405405405406
20507,0.918918918918919
20508,0.0
20509,0.5135135135135135
20510,0.02702702702702703
20511,0.02702702702702703
20512,0.02702702702702703
20513,0.0
20514,0.13513513513513514
20515,0.0
20516,0.0
20517,0.21621621621621623
20518,0.10810810810810811
20519,0.4864864864864865
20520,0.02702702702702703
20521,0.05405405405405406
20522,0.02702702702702703
20523,0.0
20524,0.10810810810810811
20525,0.0
20526,0.2972972972972973
20527,0.02702702702702703
20528,0.0
20529,0.0
20530,0.35135135135135137
20531,0.13513513513513514
20532,0.0
20533,0.05405405405405406
20534,0.43243243243243246
20535,0.1891891891891892
20536,0.0
20537,0.02702702702702703
20538,0.05405405405405406
20539,0.08108108108108109
20540,0.24324324324324326
20541,0.0
20542,0.02702702702702703
20543,0.10810810810810811
20544,0.7567567567567568
20545,0.02702702702702703
20546,0.05405405405405406
20547,0.1891891891891892
20548,0.02702702702702703
20549,0.0
20550,0.32432432432432434
20551,0.0
20552,0.02702702702702703
20553,0.02702702702702703
20554,0.0
20555,0.0
20556,0.08108108108108109
20557,0.02702702702702703
20558,0.6486486486486487
20559,0.0
20560,0.10810810810810811
20561,0.02702702702702703
20562,0.5675675675675675
20563,0.13513513513513514
20564,0.2972972972972973
20565,0.02702702702702703
20566,0.02702702702702703
20567,0.0
20568,0.21621621621621623
20569,0.7837837837837838
20570,0.0
20571,0.5135135135135135
20572,0.13513513513513514
20573,0.1891891891891892
20574,0.10810810810810811
20575,0.02702702702702703
20576,0.0
20577,0.0
20578,0.02702702702702703
20579,0.16216216216216217
20580,0.5405405405405406
20581,0.0
20582,0.0
20583,0.02702702702702703
20584,0.05405405405405406
20585,0.02702702702702703
20586,0.13513513513513514
20587,0.05405405405405406
20588,0.05405405405405406
20589,0.02702702702702703
20590,0.6756756756756757
20591,0.02702702702702703
20592,0.7567567567567568
20593,0.10810810810810811
20594,0.0
20595,0.02702702702702703
20596,0.1891891891891892
20597,0.02702702702702703
20598,0.0
20599,0.0
20600,0.02702702702702703
20601,0.7567567567567568
20602,0.08108108108108109
20603,0.05405405405405406
20604,0.5405405405405406
20605,0.05405405405405406
20606,0.8648648648648649
20607,0.21621621621621623
20608,0.2972972972972973
20609,0.0
20610,0.10810810810810811
20611,0.0
20612,0.40540540540540543
20613,0.6216216216216216
20614,0.02702702702702703
20615,0.05405405405405406
20616,0.7027027027027027
20617,0.0
20618,0.08108108108108109
20619,0.0
20620,0.7027027027027027
20621,0.08108108108108109
20622,0.05405405405405406
20623,0.0
20624,0.0
20625,0.35135135135135137
20626,0.02702702702702703
20627,0.2702702702702703
20628,0.0
20629,0.32432432432432434
20630,0.21621621621621623
20631,0.16216216216216217
20632,0.0
20633,0.05405405405405406
20634,0.0
20635,0.13513513513513514
20636,0.8378378378378378
20637,0.02702702702702703
20638,0.05405405405405406
20639,0.02702702702702703
20640,0.02702702702702703
20641,0.2972972972972973
20642,0.08108108108108109
20643,0.02702702702702703
20644,0.02702702702702703
20645,0.13513513513513514
20646,0.02702702702702703
20647,0.24324324324324326
20648,0.43243243243243246
20649,0.02702702702702703
20650,0.6486486486486487
20651,0.0
20652,0.02702702702702703
20653,0.0
20654,0.0
20655,0.0
20656,0.7567567567567568
20657,0.0
20658,0.32432432432432434
20659,0.0
20660,0.2702702702702703
20661,0.4594594594594595
20662,0.10810810810810811
20663,0.08108108108108109
20664,0.8918918918918919
20665,0.35135135135135137
20666,0.0
20667,0.0
20668,0.0
20669,0.43243243243243246
20670,0.02702702702702703
20671,0.02702702702702703
20672,0.08108108108108109
20673,0.02702702702702703
20674,0.05405405405405406
20675,0.02702702702702703
20676,0.02702702702702703
20677,0.08108108108108109
20678,0.40540540540540543
20679,0.02702702702702703
20680,0.05405405405405406
20681,0.13513513513513514
20682,0.0
20683,0.0
20684,0.13513513513513514
20685,0.0
20686,0.02702702702702703
20687,0.0
20688,0.10810810810810811
20689,0.2972972972972973
20690,0.5945945945945946
20691,0.08108108108108109
20692,0.0
20693,0.5945945945945946
20694,0.08108108108108109
20695,0.05405405405405406
20696,0.43243243243243246
20697,0.8108108108108109
20698,0.6756756756756757
20699,0.2702702702702703
20700,0.0
20701,0.24324324324324326
20702,0.6756756756756757
20703,0.02702702702702703
20704,0.1891891891891892
20705,0.02702702702702703
20706,0.10810810810810811
20707,0.0
20708,0.05405405405405406
20709,0.0
20710,0.16216216216216217
20711,0.0
20712,0.13513513513513514
20713,0.40540540540540543
20714,0.21621621621621623
20715,0.2702702702702703
20716,0.05405405405405406
20717,0.32432432432432434
20718,0.08108108108108109
20719,0.0
20720,0.08108108108108109
20721,0.16216216216216217
20722,0.35135135135135137
20723,0.05405405405405406
20724,0.0
20725,0.05405405405405406
20726,0.0
20727,0.7837837837837838
20728,0.0
20729,0.02702702702702703
20730,0.02702702702702703
20731,0.2972972972972973
20732,0.05405405405405406
20733,0.6486486486486487
20734,0.02702702702702703
20735,0.32432432432432434
20736,0.7567567567567568
20737,0.08108108108108109
20738,0.1891891891891892
20739,0.02702702702702703
20740,0.02702702702702703
20741,0.0
20742,0.6756756756756757
20743,0.0
20744,0.05405405405405406
20745,0.21621621621621623
20746,0.21621621621621623
20747,0.05405405405405406
20748,0.05405405405405406
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.35135135135135137
20754,0.2972972972972973
20755,0.21621621621621623
20756,0.13513513513513514
20757,0.02702702702702703
20758,0.02702702702702703
20759,0.0
20760,0.32432432432432434
20761,0.43243243243243246
20762,0.0
20763,0.7567567567567568
20764,0.02702702702702703
20765,0.13513513513513514
20766,0.16216216216216217
20767,0.4594594594594595
20768,0.10810810810810811
20769,0.0
20770,0.7297297297297297
20771,0.4594594594594595
20772,0.02702702702702703
20773,0.4594594594594595
20774,0.0
20775,0.0
20776,0.02702702702702703
20777,0.05405405405405406
20778,0.02702702702702703
20779,0.02702702702702703
20780,0.5945945945945946
20781,0.02702702702702703
20782,0.6486486486486487
20783,0.0
20784,0.0
20785,0.02702702702702703
20786,0.02702702702702703
20787,0.02702702702702703
20788,0.02702702702702703
20789,0.40540540540540543
20790,0.02702702702702703
20791,0.08108108108108109
20792,0.05405405405405406
20793,0.05405405405405406
20794,0.05405405405405406
20795,0.4594594594594595
20796,0.10810810810810811
20797,0.8648648648648649
20798,0.0
20799,0.0
20800,0.32432432432432434
20801,0.02702702702702703
20802,0.21621621621621623
20803,0.02702702702702703
20804,0.21621621621621623
20805,0.0
20806,0.2702702702702703
20807,0.05405405405405406
20808,0.0
20809,0.21621621621621623
20810,0.7837837837837838
20811,0.08108108108108109
20812,0.05405405405405406
20813,0.5135135135135135
20814,0.05405405405405406
20815,0.0
20816,0.0
20817,0.21621621621621623
20818,0.7027027027027027
20819,0.16216216216216217
20820,0.32432432432432434
20821,0.7027027027027027
20822,0.0
20823,0.16216216216216217
20824,0.4864864864864865
20825,0.21621621621621623
20826,0.5675675675675675
20827,0.1891891891891892
20828,0.40540540540540543
20829,0.05405405405405406
20830,0.4864864864864865
20831,0.0
20832,0.02702702702702703
20833,0.05405405405405406
20834,0.4864864864864865
20835,0.1891891891891892
20836,0.02702702702702703
20837,0.02702702702702703
20838,0.0
20839,0.02702702702702703
20840,0.13513513513513514
20841,0.13513513513513514
20842,0.05405405405405406
20843,0.10810810810810811
20844,0.05405405405405406
20845,0.0
20846,0.0
20847,0.10810810810810811
20848,0.02702702702702703
20849,0.0
20850,0.6486486486486487
20851,0.8648648648648649
20852,0.08108108108108109
20853,0.05405405405405406
20854,0.02702702702702703
20855,0.5945945945945946
20856,0.0
20857,0.32432432432432434
20858,0.02702702702702703
20859,0.0
20860,0.5135135135135135
20861,0.0
20862,0.08108108108108109
20863,0.0
20864,0.6486486486486487
20865,0.0
20866,0.24324324324324326
20867,0.6756756756756757
20868,0.8108108108108109
20869,0.7027027027027027
20870,0.02702702702702703
20871,0.8648648648648649
20872,0.02702702702702703
20873,0.4594594594594595
20874,0.10810810810810811
20875,0.0
20876,0.08108108108108109
20877,0.0
20878,0.08108108108108109
20879,0.0
20880,0.0
20881,0.08108108108108109
20882,0.05405405405405406
20883,0.7567567567567568
20884,0.32432432432432434
20885,0.8918918918918919
20886,0.9459459459459459
20887,0.02702702702702703
20888,0.6486486486486487
20889,0.02702702702702703
20890,0.05405405405405406
20891,0.24324324324324326
20892,0.0
20893,0.02702702702702703
20894,0.24324324324324326
20895,0.5135135135135135
20896,0.2972972972972973
20897,0.10810810810810811
20898,0.0
20899,0.24324324324324326
20900,0.02702702702702703
20901,0.02702702702702703
20902,0.02702702702702703
20903,0.5945945945945946
20904,0.0
20905,0.0
20906,0.0
20907,0.8378378378378378
20908,0.35135135135135137
20909,0.02702702702702703
20910,0.0
20911,0.1891891891891892
20912,0.0
20913,0.0
20914,0.32432432432432434
20915,0.10810810810810811
20916,0.7297297297297297
20917,0.32432432432432434
20918,0.7567567567567568
20919,0.0
20920,0.1891891891891892
20921,0.05405405405405406
20922,0.05405405405405406
20923,0.08108108108108109
20924,0.0
20925,0.5675675675675675
20926,0.1891891891891892
20927,0.0
20928,0.6486486486486487
20929,0.0
20930,0.02702702702702703
20931,0.7567567567567568
20932,0.0
20933,0.43243243243243246
20934,0.21621621621621623
20935,0.8378378378378378
20936,0.8108108108108109
20937,0.24324324324324326
20938,0.0
20939,0.24324324324324326
20940,0.02702702702702703
20941,0.3783783783783784
20942,0.16216216216216217
20943,0.40540540540540543
20944,0.02702702702702703
20945,0.02702702702702703
20946,0.0
20947,0.02702702702702703
20948,0.05405405405405406
20949,0.0
20950,0.24324324324324326
20951,0.05405405405405406
20952,0.0
20953,0.05405405405405406
20954,0.2702702702702703
20955,0.2972972972972973
20956,0.0
20957,0.05405405405405406
20958,0.7567567567567568
20959,0.7567567567567568
20960,0.2702702702702703
20961,0.7837837837837838
20962,0.02702702702702703
20963,0.0
20964,0.02702702702702703
20965,0.02702702702702703
20966,0.8918918918918919
20967,0.0
20968,0.02702702702702703
20969,0.0
20970,0.0
20971,0.0
20972,0.3783783783783784
20973,0.0
20974,0.02702702702702703
20975,0.02702702702702703
20976,0.13513513513513514
20977,0.1891891891891892
20978,0.05405405405405406
20979,0.02702702702702703
20980,0.05405405405405406
20981,0.02702702702702703
20982,0.0
20983,0.02702702702702703
20984,0.2972972972972973
20985,0.35135135135135137
20986,0.02702702702702703
20987,0.02702702702702703
20988,0.05405405405405406
20989,0.8108108108108109
20990,0.35135135135135137
20991,0.0
20992,0.05405405405405406
20993,0.0
20994,0.05405405405405406
20995,0.43243243243243246
20996,0.24324324324324326
20997,0.0
20998,0.10810810810810811
20999,0.05405405405405406
21000,0.16216216216216217
21001,0.05405405405405406
21002,0.02702702702702703
21003,0.0
21004,0.0
21005,0.8378378378378378
21006,0.08108108108108109
21007,0.24324324324324326
21008,0.08108108108108109
21009,0.02702702702702703
21010,0.0
21011,0.0
21012,0.13513513513513514
21013,0.4594594594594595
21014,0.2972972972972973
21015,0.16216216216216217
21016,0.0
21017,0.02702702702702703
21018,0.5405405405405406
21019,0.43243243243243246
21020,0.0
21021,0.35135135135135137
21022,0.0
21023,0.0
21024,0.0
21025,0.43243243243243246
21026,0.2972972972972973
21027,0.43243243243243246
21028,0.5945945945945946
21029,0.08108108108108109
21030,0.32432432432432434
21031,0.4594594594594595
21032,0.08108108108108109
21033,0.08108108108108109
21034,0.0
21035,0.13513513513513514
21036,0.0
21037,0.0
21038,0.0
21039,0.13513513513513514
21040,0.0
21041,0.0
21042,0.3783783783783784
21043,0.16216216216216217
21044,0.6486486486486487
21045,0.0
21046,0.8648648648648649
21047,0.21621621621621623
21048,0.02702702702702703
21049,0.7027027027027027
21050,0.21621621621621623
21051,0.02702702702702703
21052,0.5135135135135135
21053,0.02702702702702703
21054,0.0
21055,0.05405405405405406
21056,0.0
21057,0.0
21058,0.13513513513513514
21059,0.0
21060,0.0
21061,0.0
21062,0.5675675675675675
21063,0.1891891891891892
21064,0.0
21065,0.4864864864864865
21066,0.5135135135135135
21067,0.13513513513513514
21068,0.0
21069,0.0
21070,0.16216216216216217
21071,0.1891891891891892
21072,0.7837837837837838
21073,0.0
21074,0.02702702702702703
21075,0.7027027027027027
21076,0.21621621621621623
21077,0.05405405405405406
21078,0.2972972972972973
21079,0.0
21080,0.05405405405405406
21081,0.02702702702702703
21082,0.02702702702702703
21083,0.02702702702702703
21084,0.05405405405405406
21085,0.1891891891891892
21086,0.02702702702702703
21087,0.0
21088,0.05405405405405406
21089,0.0
21090,0.02702702702702703
21091,0.10810810810810811
21092,0.43243243243243246
21093,0.0
21094,0.13513513513513514
21095,0.05405405405405406
21096,0.02702702702702703
21097,0.35135135135135137
21098,0.32432432432432434
21099,0.32432432432432434
21100,0.10810810810810811
21101,0.7837837837837838
21102,0.0
21103,0.02702702702702703
21104,0.0
21105,0.0
21106,0.1891891891891892
21107,0.02702702702702703
21108,0.02702702702702703
21109,0.7837837837837838
21110,0.02702702702702703
21111,0.05405405405405406
21112,0.32432432432432434
21113,0.02702702702702703
21114,0.4594594594594595
21115,0.16216216216216217
21116,0.0
21117,0.32432432432432434
21118,0.02702702702702703
21119,0.0
21120,0.0
21121,0.02702702702702703
21122,0.0
21123,0.0
21124,0.6756756756756757
21125,0.0
21126,0.10810810810810811
21127,0.8648648648648649
21128,0.02702702702702703
21129,0.02702702702702703
21130,0.0
21131,0.16216216216216217
21132,0.08108108108108109
21133,0.1891891891891892
21134,0.0
21135,0.05405405405405406
21136,0.0
21137,0.05405405405405406
21138,0.16216216216216217
21139,0.0
21140,0.0
21141,0.02702702702702703
21142,0.4864864864864865
21143,0.35135135135135137
21144,0.43243243243243246
21145,0.0
21146,0.10810810810810811
21147,0.2702702702702703
21148,0.5945945945945946
21149,0.02702702702702703
21150,0.0
21151,0.0
21152,0.21621621621621623
21153,0.7837837837837838
21154,0.8918918918918919
21155,0.02702702702702703
21156,0.16216216216216217
21157,0.0
21158,0.6216216216216216
21159,0.32432432432432434
21160,0.5945945945945946
21161,0.8108108108108109
21162,0.43243243243243246
21163,0.13513513513513514
21164,0.0
21165,0.08108108108108109
21166,0.02702702702702703
21167,0.0
21168,0.0
21169,0.16216216216216217
21170,0.0
21171,0.1891891891891892
21172,0.24324324324324326
21173,0.0
21174,0.0
21175,0.24324324324324326
21176,0.02702702702702703
21177,0.5405405405405406
21178,0.5135135135135135
21179,0.02702702702702703
21180,0.02702702702702703
21181,0.05405405405405406
21182,0.7297297297297297
21183,0.05405405405405406
21184,0.05405405405405406
21185,0.05405405405405406
21186,0.0
21187,0.0
21188,0.0
21189,0.3783783783783784
21190,0.02702702702702703
21191,0.0
21192,0.8378378378378378
21193,0.05405405405405406
21194,0.13513513513513514
21195,0.2972972972972973
21196,0.02702702702702703
21197,0.05405405405405406
21198,0.21621621621621623
21199,0.16216216216216217
21200,0.4864864864864865
21201,0.4864864864864865
21202,0.02702702702702703
21203,0.02702702702702703
21204,0.05405405405405406
21205,0.02702702702702703
21206,0.21621621621621623
21207,0.32432432432432434
21208,0.02702702702702703
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.05405405405405406
21214,0.2702702702702703
21215,0.7567567567567568
21216,0.10810810810810811
21217,0.6486486486486487
21218,0.0
21219,0.0
21220,0.2702702702702703
21221,0.3783783783783784
21222,0.08108108108108109
21223,0.13513513513513514
21224,0.0
21225,0.3783783783783784
21226,0.08108108108108109
21227,0.0
21228,0.02702702702702703
21229,0.40540540540540543
21230,0.5945945945945946
21231,0.0
21232,0.7027027027027027
21233,0.02702702702702703
21234,0.2972972972972973
21235,0.16216216216216217
21236,0.08108108108108109
21237,0.02702702702702703
21238,0.0
21239,0.05405405405405406
21240,0.9459459459459459
21241,0.05405405405405406
21242,0.08108108108108109
21243,0.02702702702702703
21244,0.5945945945945946
21245,0.02702702702702703
21246,0.21621621621621623
21247,0.0
21248,0.21621621621621623
21249,0.7837837837837838
21250,0.0
21251,0.08108108108108109
21252,0.8108108108108109
21253,0.05405405405405406
21254,0.5945945945945946
21255,0.0
21256,0.7567567567567568
21257,0.02702702702702703
21258,0.2702702702702703
21259,0.0
21260,0.02702702702702703
21261,0.0
21262,0.0
21263,0.21621621621621623
21264,0.1891891891891892
21265,0.02702702702702703
21266,0.2702702702702703
21267,0.08108108108108109
21268,0.6756756756756757
21269,0.05405405405405406
21270,0.8918918918918919
21271,0.0
21272,0.8378378378378378
21273,0.0
21274,0.05405405405405406
21275,0.08108108108108109
21276,0.3783783783783784
21277,0.05405405405405406
21278,0.02702702702702703
21279,0.0
21280,0.0
21281,0.7837837837837838
21282,0.1891891891891892
21283,0.1891891891891892
21284,0.0
21285,0.10810810810810811
21286,0.0
21287,0.05405405405405406
21288,0.10810810810810811
21289,0.0
21290,0.7027027027027027
21291,0.05405405405405406
21292,0.0
21293,0.05405405405405406
21294,0.6216216216216216
21295,0.0
21296,0.21621621621621623
21297,0.05405405405405406
21298,0.13513513513513514
21299,0.08108108108108109
21300,0.0
21301,0.05405405405405406
21302,0.05405405405405406
21303,0.0
21304,0.4594594594594595
21305,0.6756756756756757
21306,0.08108108108108109
21307,0.21621621621621623
21308,0.0
21309,0.0
21310,0.6486486486486487
21311,0.1891891891891892
21312,0.08108108108108109
21313,0.05405405405405406
21314,0.05405405405405406
21315,0.2702702702702703
21316,0.7837837837837838
21317,1.0
21318,0.05405405405405406
21319,0.13513513513513514
21320,0.1891891891891892
21321,0.02702702702702703
21322,0.0
21323,0.10810810810810811
21324,0.10810810810810811
21325,0.32432432432432434
21326,0.08108108108108109
21327,0.24324324324324326
21328,0.10810810810810811
21329,0.02702702702702703
21330,0.3783783783783784
21331,0.6756756756756757
21332,0.16216216216216217
21333,0.0
21334,0.05405405405405406
21335,0.0
21336,0.08108108108108109
21337,0.4594594594594595
21338,0.8918918918918919
21339,0.05405405405405406
21340,0.05405405405405406
21341,0.0
21342,0.13513513513513514
21343,0.5675675675675675
21344,0.13513513513513514
21345,0.0
21346,0.0
21347,0.10810810810810811
21348,0.05405405405405406
21349,0.0
21350,0.05405405405405406
21351,0.3783783783783784
21352,0.43243243243243246
21353,0.2972972972972973
21354,0.6216216216216216
21355,0.0
21356,0.0
21357,0.7297297297297297
21358,0.05405405405405406
21359,0.0
21360,0.918918918918919
21361,0.0
21362,0.02702702702702703
21363,0.02702702702702703
21364,0.02702702702702703
21365,0.0
21366,0.13513513513513514
21367,0.13513513513513514
21368,0.2972972972972973
21369,0.972972972972973
21370,0.6216216216216216
21371,0.05405405405405406
21372,0.05405405405405406
21373,0.0
21374,0.3783783783783784
21375,0.05405405405405406
21376,0.21621621621621623
21377,0.2972972972972973
21378,0.8648648648648649
21379,0.2972972972972973
21380,0.5945945945945946
21381,0.21621621621621623
21382,0.21621621621621623
21383,0.40540540540540543
21384,0.0
21385,0.0
21386,0.02702702702702703
21387,0.35135135135135137
21388,0.0
21389,0.21621621621621623
21390,0.08108108108108109
21391,0.08108108108108109
21392,0.21621621621621623
21393,0.02702702702702703
21394,0.8108108108108109
21395,0.08108108108108109
21396,0.6216216216216216
21397,0.05405405405405406
21398,0.02702702702702703
21399,0.7027027027027027
21400,0.0
21401,0.05405405405405406
21402,0.5135135135135135
21403,0.02702702702702703
21404,0.02702702702702703
21405,0.43243243243243246
21406,0.10810810810810811
21407,0.35135135135135137
21408,0.05405405405405406
21409,0.10810810810810811
21410,0.6216216216216216
21411,0.0
21412,0.5405405405405406
21413,0.21621621621621623
21414,0.13513513513513514
21415,0.32432432432432434
21416,0.05405405405405406
21417,0.10810810810810811
21418,0.0
21419,0.21621621621621623
21420,0.02702702702702703
21421,0.05405405405405406
21422,0.08108108108108109
21423,0.24324324324324326
21424,0.21621621621621623
21425,0.0
21426,0.1891891891891892
21427,0.02702702702702703
21428,0.10810810810810811
21429,0.1891891891891892
21430,0.0
21431,0.7027027027027027
21432,0.08108108108108109
21433,0.02702702702702703
21434,0.0
21435,0.3783783783783784
21436,0.13513513513513514
21437,0.0
21438,0.13513513513513514
21439,0.10810810810810811
21440,0.05405405405405406
21441,0.05405405405405406
21442,0.21621621621621623
21443,0.10810810810810811
21444,0.7027027027027027
21445,0.0
21446,0.5675675675675675
21447,0.0
21448,0.05405405405405406
21449,0.4864864864864865
21450,0.0
